dataset,method,mean_delay,p95_delay,throughput,jitter,mean_utilization,mean_mlu,median_mlu,p95_mlu,std_mlu,max_mlu,mean_disturbance,p95_disturbance,route_change_frequency,mean_dropped_demand_pct,feasibility_rate,inference_latency_ms,decision_time_ms,num_steps,training_time_sec,convergence_epoch,convergence_rate
abilene,bottleneck,5.184134445090896,5.486439944342084,1.0,0.2646342778966077,0.02817301323888973,0.05460029489486947,0.05572342391481892,0.061304638780022715,0.004756025884500893,0.06273313992329882,0.08079329158217773,0.15429184761634696,0.9866666666666667,0.0,1.0,0.0,25.37311937378642,75,,,
abilene,cfrrl,5.184134445090896,5.486439944342084,1.0,0.2646342778966077,0.02817301323888973,0.05460029489486947,0.05572342391481892,0.061304638780022715,0.004756025884500893,0.06273313992329882,0.08079329158217773,0.15429184761634696,0.9866666666666667,0.0,1.0,0.0,26.25291102672539,75,,,
abilene,ecmp,4.8987407669757435,5.039669128677247,1.0,0.011797165932697952,0.029009902250213382,0.12338620589494097,0.12590887219975552,0.15362599731523105,0.0206421931880676,0.161181916066155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
abilene,erodrl,5.208240721455635,5.484760918770792,1.0,0.2549536464096241,0.028306513232861773,0.05477511234903207,0.05608808240954055,0.061829173006401325,0.0049880305904244256,0.06630989184548132,0.0819931157919087,0.15253760033066935,0.9866666666666667,0.0,1.0,0.0,25.401601706883714,75,,,
abilene,flexdate,5.301716501754587,5.493778466539075,1.0,0.2792828008443291,0.02879865249113465,0.054675057274030485,0.055976601707444014,0.06130463875358353,0.004793861060361984,0.06273313999550281,0.08227556580576025,0.15747940653135922,0.9866666666666667,0.0,1.0,0.0,25.24471271967438,75,,,
abilene,flexentry,5.353954346408497,5.6001463386263435,1.0,0.32332668716501917,0.029016562198416675,0.055043472067922775,0.05657407003875966,0.06182917305371742,0.005145398106561296,0.06630989183483446,0.08983883635921623,0.20816499935467714,0.9866666666666667,0.0,1.0,0.0,26.913403947255574,75,,,
abilene,ospf,4.877136274649292,5.019923308314802,1.0,0.01239752008422928,0.027591587059837722,0.08393674503953787,0.0851159920855876,0.1055954078128261,0.015765672121684875,0.11116920512530111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
abilene,our_gnn_selector,5.028193219207221,5.211729130999478,1.0,0.11472297744084736,0.027372181596069994,0.05459909890639262,0.055723424003339996,0.061304638748439215,0.004755548260546896,0.06273313994625385,0.06558356258245393,0.12147303783847943,1.0,0.0,1.0,2.259480000454156,33.829918333115835,75,,,
abilene,our_unified_meta,5.028193219207221,5.211729130999478,1.0,0.11472297744084736,0.027372181596069994,0.05459909890639262,0.055723424003339996,0.061304638748439215,0.004755548260546896,0.06273313994625385,0.06558356258245393,0.12147303783847943,1.0,0.0,1.0,,2.616598892782349,75,,,
abilene,our_unified_oracle,5.194686607801414,5.518363875549238,1.0,0.30804746227826807,0.028199367202932316,0.05459909886643972,0.05572342391481892,0.061304638725359635,0.00475554826848453,0.06273313992329882,0.12372389166868636,0.2199476841125424,1.0,0.0,1.0,,210.0358999997843,75,,,
