topology,scenario,N,mean_PR,min_PR,pct_PR_ge_090,pct_PR_ge_095,mean_MLU,p95_MLU,max_MLU,mean_DB,p95_DB,max_DB,mean_decision_ms,p95_decision_ms,max_decision_ms,full_od_fallback_rate,disconnected_ODs,connected,audit_pass
abilene,capacity_degradation_50,20,0.9940709377026622,0.9710261466818155,1.0,1.0,0.12125642929129192,0.19650939136141418,0.2279260397741909,0.012586098729183311,0.03100000000000003,0.049999999999999996,16.495029150974005,31.887552396801787,58.706249998067506,0.15,0,1,1
abilene,mixed_spike_failure,20,0.9911977250127872,0.960739443425579,1.0,1.0,0.19643758028796074,0.35474157095806064,0.44889380607220447,0.023773572328026675,0.05215313681145594,0.09306273622911738,19.890812399899005,45.651155951054534,49.001291998138186,0.4,0,1,1
abilene,normal,20,0.9942239601265278,0.9634808774409755,1.0,1.0,0.0605609198130667,0.09579354502230644,0.1131770696265683,0.016646474078727293,0.05381971429608949,0.12639428592178867,18.62576475032256,48.32336939980453,79.69304200378247,0.15,0,1,1
abilene,random_link_failure_1,20,0.9833722407072291,0.9600377074585061,1.0,1.0,0.0704551592105576,0.1235748494622418,0.1556737305188642,0.020195034154583492,0.053126215245009184,0.11252430490018166,18.848891699599335,49.1345354475925,52.0944590025465,0.25,0,1,1
abilene,random_link_failure_2,20,1.0,1.0,1.0,1.0,0.1097613811402792,0.1707860607410511,0.20804102275099967,0.0016623421978954798,0.0016623421978955034,0.0332468439579096,13.36833955028851,29.624902396608388,43.90075000264915,0.1,0,1,1
abilene,single_link_failure,20,0.9911936077867866,0.9607394434255786,1.0,1.0,0.0654796280592925,0.11824719031935357,0.1496312686907348,0.023777712127035312,0.05215313681145596,0.09306273622911741,20.808533350282232,48.32217674666026,48.87495799630415,0.4,0,1,1
abilene,spike,20,0.9966576984983178,0.9685332134121407,1.0,1.0,0.18128541504798576,0.2875383039912391,0.33953120887970495,0.011684821554746832,0.030419032005781808,0.04999999999999999,17.012783301470336,33.21122290544737,48.42020800424507,0.15,0,1,1
abilene,three_link_failure,20,0.0,0.0,0.0,0.0,442942806216422.5,793157990996788.1,988867687170083.4,0.0,0.0,0.0,39.88050405023387,40.783364244998666,40.87658299977193,1.0,3,0,1
abilene,two_link_failure,20,0.9969516038050372,0.9739939403858944,1.0,1.0,0.07219155108610563,0.1223929999664336,0.15376569712722313,0.027762326249750096,0.10022545188640891,0.12168783817122387,23.620543700599228,49.63524020422486,89.94195800187299,0.35,0,1,1
geant,capacity_degradation_50,20,0.9996561533637275,0.9960980817366398,1.0,1.0,0.23961257250541199,0.24594073292007054,0.2521693497958283,0.003579300431793035,0.007959398680916793,0.01512212243008066,41.47484794884804,44.49457534974518,299.5464589985204,0.05,0,1,1
geant,mixed_spike_failure,20,1.0,0.9999999999999998,1.0,1.0,0.5389430068235833,0.5533666490701585,0.5673810370406136,0.0022330156806334668,0.004289733702033941,0.017573502274661642,39.55089789997146,41.91073605215952,289.5216250035446,0.05,0,1,1
geant,normal,20,0.9996830184661615,0.9966948490719719,1.0,1.0,0.11980358877104995,0.12297036646003527,0.12608467489791417,0.002630584720274467,0.007019182576709719,0.01646033434000162,49.771706250248826,176.78253720478105,282.6401670026826,0.1,0,1,1
geant,random_link_failure_1,20,0.999637275609049,0.9965093307201007,1.0,1.0,0.11980905447866819,0.12297036646003527,0.12608467489791414,0.002543001983870451,0.007959555044827048,0.01566429826569239,48.99203330060118,156.4810684463738,293.1691670019063,0.1,0,1,1
geant,random_link_failure_2,20,0.9992104258009963,0.9962587417438924,1.0,1.0,0.11986048195718646,0.12297036646003524,0.12608467489791417,0.0025973920302883634,0.007648928309562017,0.009894384700865337,47.88810829959402,154.5868913512096,291.9105000037234,0.1,0,1,1
geant,single_link_failure,20,1.0,0.9999999999999997,1.0,1.0,0.17964766894119444,0.18445554969005287,0.1891270123468712,0.001995663128170332,0.004289733702033937,0.017573502274661607,46.62509790032345,196.31725684921554,258.89229099993827,0.1,0,1,1
geant,spike,20,0.9998829010285981,0.9987241037983202,1.0,1.0,0.35933789729487314,0.36891109938010574,0.3782540246937424,0.002872872016430263,0.008524677036273194,0.018780543427825803,42.633799899340374,56.64720829663584,306.38004100183025,0.05,0,1,1
geant,three_link_failure,20,1.0,0.9999999999999999,1.0,1.0,0.17964766894119438,0.18445554969005287,0.1891270123468712,0.0016370053542962722,0.004066668839020439,0.0074158781342946725,46.10905625013402,154.253639551098,291.59066599822836,0.1,0,1,1
geant,two_link_failure,20,1.0,0.9999999999999996,1.0,1.0,0.17964766894119444,0.18445554969005287,0.1891270123468712,0.0016487714731152874,0.004392121269825409,0.007388841994112467,47.25943744924734,190.3043604019331,246.17833299998892,0.1,0,1,1
