dataset,method,mean_delay,p95_delay,throughput,jitter,mean_utilization,mean_mlu,median_mlu,p95_mlu,std_mlu,max_mlu,mean_disturbance,p95_disturbance,route_change_frequency,mean_dropped_demand_pct,feasibility_rate,inference_latency_ms,decision_time_ms,num_steps,training_time_sec,convergence_epoch,convergence_rate
abilene,bottleneck,5.124707390152512,5.317913973710563,1.0,0.16282021972299832,0.02785817605023914,0.05459909890160797,0.05572342390435274,0.06130463876188543,0.004755548272666136,0.06273314000341558,0.07498191606031704,0.1377114766093812,0.9866666666666667,0.0,1.0,0.0,21.64785825324846,75,,,
abilene,cfrrl,5.124707390152512,5.317913973710563,1.0,0.16282021972299832,0.02785817605023914,0.05459909890160797,0.05572342390435274,0.06130463876188543,0.004755548272666136,0.06273314000341558,0.07498191606031704,0.1377114766093812,0.9866666666666667,0.0,1.0,0.0,21.272018239978934,75,,,
abilene,ecmp,4.8987407669757435,5.039669128677247,1.0,0.011797165932697952,0.029009902250213382,0.12338620589494097,0.12590887219975552,0.15362599731523105,0.0206421931880676,0.161181916066155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
abilene,erodrl,5.104610880590767,5.260322968456134,1.0,0.16843954802976804,0.027763433643616383,0.0545990989117265,0.05572342392069221,0.0613046387389157,0.004755548279387867,0.06273314003660116,0.08007033134465164,0.145963890476194,0.9866666666666667,0.0,1.0,0.0,22.01449008010968,75,,,
abilene,flexdate,5.138557468124235,5.3262625701367305,1.0,0.19235498663200312,0.02794746330585525,0.05461372705555775,0.05590528365771473,0.061304638804145,0.004761012083260394,0.06273313992323336,0.07184642944565876,0.13567027069052906,0.9866666666666667,0.0,1.0,0.0,20.971528320005746,75,,,
abilene,flexentry,5.2289766473825985,5.533601741283595,1.0,0.27827704591732827,0.02837990216907281,0.054755470413549126,0.05608808240954055,0.061829173006401325,0.004975677718170575,0.06630989184548132,0.09133289261184026,0.19674231894261565,0.9866666666666667,0.0,1.0,0.0,20.730189466679196,75,,,
abilene,ospf,4.877136274649292,5.019923308314802,1.0,0.01239752008422928,0.027591587059837722,0.08393674503953787,0.0851159920855876,0.1055954078128261,0.015765672121684875,0.11116920512530111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
abilene,our_hybrid_moe_gate_v3,5.150501364164486,5.343487601848264,1.0,0.1318740998812726,0.02799408542485586,0.05459909890333861,0.05572342390435274,0.06130463881084313,0.004755548269826974,0.06273314003660116,0.04909407857595893,0.1287071385242155,1.0,0.0,1.0,2.7937377599300817,27.003810519963736,75,,,
abilene,our_unified_meta,5.030041047672055,5.211748564574173,1.0,0.10204856981754716,0.027376738538188956,0.054599098904749704,0.055723424003339996,0.061304638748439215,0.00475554825450412,0.06273313994625385,0.06122092389384283,0.1132548440421679,0.9866666666666667,0.0,1.0,0.0,26.723437200077267,75,,,
abilene,sensitivity,5.12496921746266,5.335179915573298,1.0,0.1999210381799634,0.02788668965936252,0.054599098918267676,0.05572342392069221,0.06130463874401492,0.004755548265732337,0.06273313993455168,0.08496152527289666,0.15634863867519055,0.9866666666666667,0.0,1.0,0.0,21.322052760006045,75,,,
